fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
4,0,0.746966780447749,1,1
4,1,0.4325974631429879,0,1
4,0,0.1449514028261456,0,1
4,0,0.4357379074682323,0,1
4,1,0.2030850745368746,0,1
4,0,0.22320240507102815,0,1
4,1,0.7563047460859245,1,1
4,1,0.6154315838983182,1,1
4,1,0.10014109613972201,0,1
4,0,0.12536199659405017,0,1
4,1,0.49555373013458187,0,1
4,0,0.5465953787113159,1,1
4,1,0.9084344838711099,1,1
4,1,0.3129137197178069,0,1
4,1,0.5968532462252703,1,1
4,0,0.19803863027637153,0,1
4,0,0.34726903612004667,0,1
4,1,0.6567971961354812,1,1
4,1,0.8223625550330391,1,1
4,0,0.754681290269093,1,1
4,0,0.1653272973557965,0,1
4,1,0.7230894977886526,1,1
4,1,0.25397331262816825,0,1
4,1,0.641488070239611,1,1
4,1,0.6364809531070037,1,1
4,1,0.38628986373632657,0,1
4,1,0.3283029153871483,0,1
4,0,0.03176026453381786,0,0
4,1,0.503117302362106,1,1
4,1,0.5582355742630439,1,1
4,0,0.1862885986261994,0,1
4,0,0.3771198914605403,0,1
4,0,0.08858510699089328,0,1
4,1,0.15117841742885052,0,1
4,1,0.4558683543821294,0,1
4,1,0.4488594403633121,0,1
4,1,0.9331340937998557,1,1
4,1,0.6086585942543556,1,1
4,0,0.34522901405424694,0,1
4,1,0.4634823888913056,0,1
4,1,0.6060671498876576,1,1
4,1,0.5559072948481373,1,1
4,0,0.09872946203197398,0,1
4,1,0.6141560947351781,1,1
4,0,0.04243206777925778,0,0
4,1,0.9325842525879238,1,1
4,0,0.2486925015518649,0,1
4,1,0.7039418877371991,1,1
4,1,0.5391421296133059,1,1
4,1,0.1724696056557582,0,1
4,0,0.12005235594537596,0,1
4,1,0.658316729191112,1,1
4,0,0.23937641037467186,0,1
4,0,0.33581730561286827,0,1
4,1,0.4833142032862308,0,1
4,1,0.9366759574919967,1,1
4,1,0.6670537410262128,1,1
4,1,0.19865474011376652,0,1
4,1,0.6444212735693955,1,1
4,1,0.3538606950609246,0,1
4,0,0.36791515378764367,0,1
4,1,0.7244788531991789,1,1
4,1,0.7712462183894134,1,1
4,1,0.4184176693637921,0,1
4,0,0.11215117423602679,0,1
4,0,0.0785616295924415,0,1
4,1,0.9140381046289747,1,1
4,0,0.2066219096633954,0,1
4,1,0.9398784007545512,1,1
4,1,0.9251760647859981,1,1
4,1,0.40339408901207463,0,1
4,1,0.5522466255504572,1,1
4,1,0.7126043486318345,1,1
4,1,0.7642201978455129,1,1
4,1,0.5505909360711021,1,1
4,1,0.932904932014659,1,1
4,1,0.6551721265710838,1,1
4,1,0.3320808325300575,0,1
4,1,0.6390412432801935,1,1
4,1,0.42997707049001965,0,1
4,0,0.6325834733572046,1,1
4,0,0.36425712053031245,0,1
4,0,0.2753796563042971,0,1
4,1,0.6170468511984606,1,1
4,1,0.9333779064088311,1,1
4,1,0.933387793910085,1,1
4,1,0.6186395005453511,1,1
4,1,0.930648518170554,1,1
4,1,0.4148111961194241,0,1
4,1,0.24963564794010687,0,1
4,0,0.43399040991023463,0,1
4,1,0.20103006311625868,0,1
4,1,0.8523136558250767,1,1
4,1,0.2542078581507667,0,1
4,0,0.21762641883168088,0,1
4,1,0.6285420290319627,1,1
4,0,0.6032715264475452,1,1
4,1,0.3268258993422984,0,1
4,1,0.816749158825263,1,1
4,0,0.6240483918865432,1,1
4,1,0.9228404175285002,1,1
4,1,0.3878780870845555,0,1
4,1,0.9393710474286705,1,1
4,0,0.7239200030673715,1,1
4,1,0.6528041974611936,1,1
4,1,0.3000217432934489,0,1
4,1,0.1257910592320687,0,1
4,0,0.8012175314972447,1,1
4,1,0.7555979717886424,1,1
4,1,0.5733900779650999,1,1
4,1,0.9303414640087561,1,1
4,0,0.45907853497376555,0,1
4,0,0.5125855255440568,1,1
4,1,0.7207651768927362,1,1
4,1,0.22014173013259042,0,1
4,0,0.13721598487481923,0,1
4,1,0.7450050870148446,1,1
4,1,0.3997020481473815,0,1
4,1,0.39702031998507037,0,1
4,0,0.44447731174248145,0,1
4,1,0.7302838430199496,1,1
4,1,0.14520048095078347,0,1
4,1,0.11546923259617711,0,1
4,1,0.47470055925679083,0,1
4,1,0.7862359646572813,1,1
4,1,0.47860912543910045,0,1
4,1,0.7553130606441417,1,1
4,1,0.44922151777540775,0,1
4,1,0.42473626393258207,0,1
4,1,0.4520639153953417,0,1
4,1,0.6214418593655501,1,1
4,0,0.390904021857818,0,1
4,1,0.3534566514637539,0,1
4,1,0.2347222459474014,0,1
4,1,0.7174499080508291,1,1
4,1,0.12022095023401415,0,1
4,1,0.9367420503567795,1,1
4,1,0.8202993462079925,1,1
4,1,0.25505974688496463,0,1
4,1,0.8564308109303024,1,1
4,1,0.10427561458900982,0,1
4,1,0.9256631824882756,1,1
4,1,0.3988720744570205,0,1
4,1,0.6301344111847641,1,1
4,1,0.6913679725016805,1,1
4,1,0.41330342347216326,0,1
4,0,0.1235481317845029,0,1
4,1,0.7025115564834553,1,1
4,1,0.5344712443362027,1,1
4,1,0.607616808264906,1,1
4,1,0.4336989669161514,0,1
4,1,0.35074362694494693,0,1
4,1,0.6643884059617529,1,1
4,0,0.3879996716312268,0,1
4,1,0.21530694332803899,0,1
4,1,0.4550041746054153,0,1
4,0,0.48094693179627407,0,1
4,1,0.1306078814004181,0,1
4,1,0.7801635096974183,1,1
4,0,0.4867410787776901,0,1
4,1,0.9297432934199797,1,1
4,0,0.29947293730474167,0,1
4,1,0.8618331024677951,1,1
4,1,0.252310629742851,0,1
4,0,0.3902488420200496,0,1
4,0,0.6206463663813219,1,1
4,1,0.3336298216276731,0,1
4,1,0.37358163584625464,0,1
4,1,0.5679676310189824,1,1
4,1,0.6852382426955745,1,1
4,1,0.4318732709248263,0,1
4,1,0.6295978112252434,1,1
4,1,0.6781159963901099,1,1
4,1,0.4304676870376613,0,1
4,1,0.3372005014404108,0,1
4,1,0.5930557739681115,1,1
4,0,0.1563665705903148,0,1
4,0,0.6825390558887542,1,1
4,0,0.08919247777606264,0,1
4,1,0.9178545390004141,1,1
4,1,0.3166239937473941,0,1
4,0,0.4592619646307103,0,1
4,0,0.23926320026119216,0,1
4,0,0.16185553103268338,0,1
4,0,0.5638418349843892,1,1
4,1,0.13765958825523203,0,1
4,1,0.25147718813623227,0,1
4,1,0.19676037816259234,0,1
4,0,0.5976078678080435,1,1
4,1,0.3125097126047997,0,1
4,0,0.18182904991143561,0,1
4,1,0.32184226055947884,0,1
4,1,0.7648866373189386,1,1
4,1,0.28642724305804346,0,1
4,1,0.5202729840554328,1,1
4,1,0.5063843958950109,1,1
4,0,0.4749249884791227,0,1
4,0,0.5824111834294875,1,1
4,1,0.7550423031654303,1,1
4,0,0.2085741323471798,0,1
4,1,0.3139883189150359,0,1
4,1,0.20039867134776113,0,1
4,0,0.6701433251157636,1,1
4,1,0.2562408510463669,0,1
4,1,0.5654617936221983,1,1
4,1,0.2605616951673026,0,1
4,1,0.9238046241119687,1,1
4,1,0.6063081752295079,1,1
4,1,0.6133177807268708,1,1
4,0,0.472877388814809,0,1
4,1,0.6927133405878061,1,1
4,1,0.1607114690780319,0,1
4,1,0.3310818824536855,0,1
4,1,0.6746690998911327,1,1
4,1,0.7854758464182758,1,1
4,1,0.5023460886329875,1,1
4,0,0.34663245086041483,0,1
4,0,0.427912648457276,0,1
4,1,0.6666543305989703,1,1
4,1,0.6071209992955525,1,1
4,1,0.7236258971039227,1,1
4,0,0.035737965780487234,0,0
4,1,0.6982986482009932,1,1
4,1,0.5624754894156152,1,1
4,1,0.6867621281919241,1,1
4,1,0.7250429917985761,1,1
4,1,0.17247459081755373,0,1
4,1,0.9232814377423639,1,1
4,1,0.21598779591072695,0,1
4,1,0.6361294155838678,1,1
4,1,0.2510823286117665,0,1
4,1,0.6910881818619893,1,1
4,1,0.3135785802140071,0,1
4,1,0.7167482559646179,1,1
4,1,0.3429694572112409,0,1
4,1,0.7261013642003821,1,1
4,1,0.17544836790363724,0,1
4,0,0.055582123916965175,0,1
4,0,0.17478138410200597,0,1
4,0,0.11328360918422148,0,1
4,1,0.28526127217590613,0,1
4,1,0.37878541106876124,0,1
4,1,0.6547253445123814,1,1
4,1,0.38971267167310464,0,1
4,0,0.3528138904141972,0,1
4,1,0.06344056762131123,0,1
4,1,0.6213109765291543,1,1
4,1,0.0996781820820373,0,1
4,1,0.6980620894624363,1,1
4,0,0.5969342701568695,1,1
4,1,0.5327362932946346,1,1
4,0,0.21032467844330263,0,1
4,0,0.13645768741375383,0,1
4,0,0.20880759632342524,0,1
4,1,0.6501159308836136,1,1
4,1,0.7932550517256753,1,1
4,1,0.48653218028694983,0,1
4,1,0.5130716708552219,1,1
4,1,0.2329945581401906,0,1
4,0,0.25687936764479263,0,1
4,0,0.17712114331495785,0,1
4,0,0.530579743470381,1,1
4,1,0.3529959777722162,0,1
4,1,0.7659573893295873,1,1
4,0,0.1270657859446487,0,1
4,0,0.11131758749866184,0,1
4,1,0.5027436766811005,1,1
4,0,0.41671510444588367,0,1
4,0,0.060245295681715764,0,1
4,1,0.539892654880812,1,1
4,0,0.4262365321492685,0,1
4,1,0.7610953898058905,1,1
4,1,0.3977763207461159,0,1
4,0,0.2911197038024198,0,1
4,0,0.1469215215019065,0,1
4,1,0.19422694925524123,0,1
4,1,0.6132569932479743,1,1
4,0,0.3525137182415799,0,1
4,1,0.38698366258380457,0,1
4,1,0.5927600449469503,1,1
4,1,0.7842119897828834,1,1
4,1,0.2142176408401344,0,1
4,1,0.23334199749673976,0,1
4,0,0.1561968235371412,0,1
4,1,0.40085761430688804,0,1
4,1,0.6444079602594619,1,1
4,0,0.4786462351603333,0,1
4,1,0.13314069120218502,0,1
4,0,0.33992411758337127,0,1
4,1,0.9099606578161081,1,1
4,1,0.8119973157156434,1,1
4,1,0.19069637833997974,0,1
4,0,0.2858562031568885,0,1
4,0,0.3592219617964804,0,1
4,1,0.9419463217445116,1,1
4,1,0.23269759041742305,0,1
4,1,0.2991046629271889,0,1
4,1,0.45869599507621034,0,1
4,0,0.4712460642530597,0,1
4,1,0.25295774531687665,0,1
4,0,0.6337392217487642,1,1
4,1,0.5747814918856093,1,1
4,1,0.5173717965320563,1,1
4,1,0.20352043256428776,0,1
4,0,0.43662316792262623,0,1
4,1,0.7449832773256418,1,1
4,1,0.6292113600270539,1,1
4,1,0.2759143829933071,0,1
4,0,0.3272515632258638,0,1
4,1,0.8964287093367298,1,1
4,1,0.12466230464663296,0,1
4,1,0.9386280035207623,1,1
4,1,0.13061271273764805,0,1
4,0,0.29251295381829284,0,1
4,1,0.9402370387798988,1,1
4,1,0.7975807472294079,1,1
4,1,0.8610520551483336,1,1
4,0,0.6770607631795591,1,1
4,1,0.8142644287541729,1,1
4,1,0.465497331042903,0,1
4,1,0.7242389197483448,1,1
4,0,0.8348165186893406,1,1
4,0,0.2579859784482002,0,1
4,1,0.5583150052275325,1,1
4,1,0.9150081634422659,1,1
4,1,0.11623733363195932,0,1
4,0,0.3129285802972501,0,1
4,1,0.15230424023688388,0,1
4,1,0.9415354147322745,1,1
4,1,0.5958328234987598,1,1
4,0,0.061057028352216415,0,1
4,1,0.1070501927798778,0,1
4,1,0.29372219323285137,0,1
4,1,0.9205239350928528,1,1
4,0,0.0952562171433172,0,1
4,1,0.9008362545582302,1,1
4,1,0.7416101742441416,1,1
4,1,0.2722363216036444,0,1
4,1,0.9042781258287244,1,1
4,0,0.16160418186197045,0,1
4,0,0.32603754753170283,0,1
4,1,0.9358834267800414,1,1
4,0,0.13590864346382212,0,1
4,1,0.3487760546117373,0,1
4,1,0.18340705657247525,0,1
4,1,0.6234370581542016,1,1
4,0,0.19153984976557262,0,1
4,1,0.9331577834798548,1,1
4,0,0.058267605559708696,0,1
4,1,0.9330920740240438,1,1
4,1,0.6740140567412124,1,1
4,0,0.2490050010091818,0,1
4,1,0.2693882646038923,0,1
4,1,0.6144147394849544,1,1
4,1,0.4298696927799129,0,1
4,1,0.7674940410796804,1,1
4,1,0.19125291584134513,0,1
4,1,0.9019536833516716,1,1
4,1,0.464132237317819,0,1
4,1,0.47652501829474087,0,1
4,1,0.768354538078992,1,1
4,1,0.7023538872435341,1,1
4,1,0.7932451488654226,1,1
4,1,0.08280558844345101,0,1
4,1,0.5744718848181369,1,1
4,1,0.7651342801145313,1,1
4,0,0.0997302431973534,0,1
4,1,0.43748624982523476,0,1
4,1,0.7387363890441071,1,1
4,0,0.06927779227039113,0,1
4,0,0.685336668464161,1,1
4,1,0.5491722871938647,1,1
4,1,0.6306303123753106,1,1
4,1,0.5753676596295213,1,1
4,1,0.6768457175012247,1,1
4,1,0.518986283999005,1,1
4,1,0.03667142521336872,0,0
4,0,0.1986062992947285,0,1
4,1,0.28418905729747357,0,1
4,1,0.320616827040561,0,1
4,0,0.2841674048304983,0,1
4,0,0.20975181429688414,0,1
4,0,0.6388476717082441,1,1
4,1,0.4092907888174932,0,1
4,1,0.9308386088461401,1,1
4,1,0.7922796308965095,1,1
4,1,0.9117821617082613,1,1
4,1,0.3035073411559975,0,1
4,1,0.7549693202657853,1,1
4,0,0.6795054924771946,1,1
4,0,0.34446686124244696,0,1
4,1,0.5228971595415214,1,1
4,0,0.2718678549983809,0,1
4,1,0.44683387843150935,0,1
4,1,0.29516807543606033,0,1
4,1,0.749818590478147,1,1
4,1,0.39756308284052716,0,1
4,1,0.6256521621115393,1,1
4,0,0.16640536890714197,0,1
4,1,0.2615488885233698,0,1
4,1,0.8148330620185441,1,1
4,1,0.23306272050676743,0,1
4,0,0.16000872960444906,0,1
4,1,0.9411651344063307,1,1
4,0,0.14007293862362946,0,1
4,1,0.5014364172128839,1,1
4,0,0.5085499170012454,1,1
4,1,0.8454684071622353,1,1
4,1,0.19506363219752731,0,1
4,0,0.48584059444496075,0,1
4,1,0.6687013029854545,1,1
4,0,0.584529177393843,1,1
4,1,0.924582668834039,1,1
4,1,0.31005729684184846,0,1
4,1,0.16978026372771682,0,1
4,1,0.9400633565426387,1,1
4,1,0.28288635713555954,0,1
4,1,0.7010467242301629,1,1
4,0,0.49476954450107713,0,1
4,1,0.36911318568316587,0,1
4,1,0.7825608415360735,1,1
4,1,0.4344497684241575,0,1
4,1,0.42857058733656905,0,1
4,1,0.5914493694058708,1,1
4,1,0.5744778209941327,1,1
4,1,0.3079990645019725,0,1
4,0,0.18515833863459055,0,1
4,1,0.7285728510599402,1,1
4,0,0.729768451247308,1,1
4,1,0.3072462747142912,0,1
4,1,0.6889197575030342,1,1
4,1,0.46133912938971455,0,1
4,1,0.5057929508264953,1,1
4,1,0.6901932975198627,1,1
4,1,0.23580158235663792,0,1
4,1,0.9393703476047074,1,1
4,0,0.3324678597735718,0,1
4,1,0.4616389855090277,0,1
4,0,0.5373533553701162,1,1
4,1,0.46804000819466957,0,1
4,1,0.3545568976533833,0,1
4,1,0.7775084110145787,1,1
4,1,0.9048908726549222,1,1
4,1,0.691385877929831,1,1
4,0,0.41344924036327835,0,1
4,1,0.4934089972460038,0,1
4,1,0.5054615360430668,1,1
4,1,0.8440786301195397,1,1
4,1,0.3033226692945121,0,1
4,0,0.7486801394235719,1,1
4,1,0.5861089110626739,1,1
4,1,0.4333103321239436,0,1
4,1,0.5396502720349251,1,1
4,1,0.32913036829770514,0,1
4,1,0.7760215288210832,1,1
4,1,0.7541892650983678,1,1
4,1,0.7364461249886971,1,1
4,1,0.5421989091445224,1,1
4,1,0.9406160571301982,1,1
4,1,0.5814245107268593,1,1
4,1,0.23662689301555603,0,1
4,1,0.6820469502893507,1,1
4,0,0.4184327130567363,0,1
4,1,0.7465654115032204,1,1
4,1,0.4756877341799715,0,1
4,0,0.2516154488776122,0,1
4,1,0.6755527295270539,1,1
4,1,0.2971725982906115,0,1
4,1,0.4353450441692258,0,1
4,1,0.6305811098394666,1,1
4,1,0.12851404314281278,0,1
4,1,0.6283831748870716,1,1
4,1,0.9369580722636138,1,1
4,1,0.3651676863515207,0,1
4,1,0.6418527614028838,1,1
4,0,0.3791833137666701,0,1
4,1,0.5934768619029682,1,1
4,0,0.49555513486046765,0,1
4,1,0.31018520551197903,0,1
4,1,0.8158333347087579,1,1
4,1,0.08853238572419661,0,1
4,1,0.6442533784033199,1,1
4,1,0.1813173602865156,0,1
4,1,0.647932150115181,1,1
4,1,0.5823583630245897,1,1
4,1,0.3127566321637616,0,1
4,1,0.7038426052138481,1,1
4,1,0.05806109737773468,0,1
4,1,0.7134880472216621,1,1
4,1,0.6313676259770458,1,1
4,0,0.21911071571343715,0,1
4,1,0.7513117140606032,1,1
4,0,0.43831888562007393,0,1
4,1,0.0901879699584493,0,1
4,1,0.5648775933283083,1,1
4,0,0.0892747006833642,0,1
4,1,0.741491640125228,1,1
4,0,0.1787448509471289,0,1
4,1,0.22667560176069193,0,1
4,1,0.36127372675981156,0,1
4,0,0.3447362210686224,0,1
4,1,0.7207420159255603,1,1
4,1,0.5766126738179062,1,1
4,1,0.16686046756023828,0,1
4,1,0.5766226527558018,1,1
4,1,0.6981493304374228,1,1
4,1,0.7762378875092111,1,1
4,1,0.7733281391985107,1,1
4,1,0.6264336653159572,1,1
4,1,0.815687234357969,1,1
4,0,0.14035922534803938,0,1
4,1,0.7997017774432544,1,1
4,1,0.3617293286469621,0,1
4,1,0.842322917284403,1,1
4,1,0.6371874177289367,1,1
4,1,0.07242565505465172,0,1
4,1,0.9389326568380749,1,1
4,0,0.33287841699964754,0,1
4,1,0.08211275096536914,0,1
4,1,0.42265540812497937,0,1
4,1,0.15287031849120739,0,1
4,1,0.5628538798180631,1,1
4,1,0.14492491589565387,0,1
4,1,0.5605649550863175,1,1
4,1,0.7324329936986103,1,1
4,1,0.18601863362732018,0,1
4,1,0.652006613612382,1,1
4,1,0.5041754777511995,1,1
4,1,0.7423198008869206,1,1
4,1,0.15414013708440125,0,1
4,1,0.31904659755585363,0,1
4,0,0.1959677792897285,0,1
4,1,0.4922709559359838,0,1
4,1,0.7115391341467254,1,1
4,1,0.5035583733720074,1,1
4,1,0.7427150155561016,1,1
4,1,0.36754895904361223,0,1
4,1,0.9241563254858516,1,1
4,1,0.7011295044240937,1,1
4,1,0.3474913727666616,0,1
4,1,0.4979844020371176,0,1
4,0,0.6787963732904929,1,1
4,1,0.5505478958149533,1,1
4,1,0.48201635985488395,0,1
4,1,0.17404096443024036,0,1
4,1,0.5806307794198323,1,1
4,1,0.8743965671162842,1,1
4,0,0.1766542480421609,0,1
4,1,0.12231913775545694,0,1
4,1,0.3791890864975196,0,1
4,1,0.12561964930675237,0,1
4,1,0.20943194906194562,0,1
4,0,0.23098415960975788,0,1
4,1,0.775078835237783,1,1
4,1,0.6431567479988194,1,1
4,1,0.32154025154413635,0,1
4,1,0.6953418772758782,1,1
4,0,0.03608226499000654,0,0
4,0,0.13605108224050813,0,1
4,1,0.5165573723504681,1,1
4,0,0.25669308485491127,0,1
4,1,0.6050723706083899,1,1
4,0,0.5530752579679541,1,1
4,1,0.5258486318886252,1,1
4,0,0.441066869164873,0,1
4,1,0.5800510675855678,1,1
4,1,0.19619937968434767,0,1
4,1,0.7485136572552336,1,1
4,0,0.7150597349251968,1,1
4,1,0.25284909247416554,0,1
4,1,0.9390209169579663,1,1
4,1,0.8523349833377236,1,1
4,1,0.6811010270652936,1,1
4,1,0.7632758966762874,1,1
4,1,0.3751751826944819,0,1
4,1,0.9337376038664362,1,1
4,1,0.7193072520465469,1,1
4,1,0.2585973105285173,0,1
4,1,0.32081723090443015,0,1
4,1,0.9163612823122635,1,1
4,1,0.8139311754391473,1,1
4,0,0.6382230575224537,1,1
4,1,0.2471979357676564,0,1
4,0,0.29501877118320957,0,1
4,1,0.8045686842779771,1,1
4,1,0.8361465371870077,1,1
4,1,0.46604881939169474,0,1
4,0,0.42964872211164684,0,1
4,1,0.6547294648634245,1,1
4,1,0.6923641594241452,1,1
4,0,0.6488028504564788,1,1
4,1,0.5271787203537,1,1
4,1,0.9411112497674133,1,1
4,1,0.9405793024024891,1,1
4,1,0.7535649914160496,1,1
4,1,0.6731800751307365,1,1
4,1,0.7992802450928379,1,1
4,1,0.6700183123677781,1,1
4,1,0.4479892651297022,0,1
4,1,0.08492225489070936,0,1
4,1,0.810707874588051,1,1
4,1,0.9408471464982513,1,1
4,1,0.8389643742057121,1,1
4,1,0.2647280339148658,0,1
4,1,0.35222032832019007,0,1
4,1,0.16124606415074114,0,1
4,0,0.8421349571264843,1,1
4,1,0.07200178621941858,0,1
4,1,0.38583152010111077,0,1
4,1,0.2417648258809142,0,1
4,1,0.7269965639906341,1,1
4,1,0.6028733623425372,1,1
4,1,0.7365057710081321,1,1
4,1,0.5380302944686419,1,1
4,1,0.4225924858113256,0,1
4,0,0.07112375889146352,0,1
4,1,0.6260769285405692,1,1
4,1,0.28511880263088923,0,1
4,1,0.1481695567289205,0,1
4,1,0.492676319862621,0,1
4,0,0.5318062399282489,1,1
4,1,0.32705013638423375,0,1
4,1,0.793632831755025,1,1
4,1,0.3582641722122219,0,1
4,1,0.6512931501494075,1,1
4,1,0.13711985210455035,0,1
4,1,0.5119463485817577,1,1
4,1,0.2803201932323158,0,1
4,1,0.6936319116572833,1,1
4,0,0.5661363960511698,1,1
4,1,0.47854926162978695,0,1
4,1,0.6192693966620472,1,1
4,1,0.5744778620982859,1,1
4,0,0.39254454451852416,0,1
4,1,0.05511432228563723,0,1
4,1,0.2599128283803697,0,1
4,1,0.25641355574777025,0,1
4,1,0.7641799647443506,1,1
4,1,0.5338595175288168,1,1
4,1,0.770267386567,1,1
4,0,0.7676237613017849,1,1
4,1,0.9391953804901151,1,1
4,1,0.9245074895650591,1,1
4,1,0.6350358592693084,1,1
4,0,0.3035656745373972,0,1
4,1,0.38177213337688143,0,1
4,1,0.7664109713560031,1,1
4,1,0.6271005708507069,1,1
4,1,0.6001004751900153,1,1
4,0,0.5773439792626971,1,1
4,1,0.19848897088431094,0,1
4,1,0.6142763850115244,1,1
4,0,0.1864701417825169,0,1
4,1,0.5725768750531571,1,1
4,1,0.21698933810440718,0,1
4,1,0.6908171723131518,1,1
4,1,0.6132422978518611,1,1
4,1,0.8189212400936308,1,1
4,0,0.7331983637361852,1,1
4,0,0.3011029140963205,0,1
4,1,0.4952833669617713,0,1
4,1,0.268947760307984,0,1
4,1,0.2587853212255271,0,1
4,1,0.9379185887286343,1,1
4,1,0.46179148945213266,0,1
4,1,0.4191753229745483,0,1
4,1,0.7890058082543656,1,1
4,1,0.18868676602497744,0,1
4,0,0.6417708414070541,1,1
4,1,0.9338182475180155,1,1
4,1,0.8604550710485396,1,1
4,1,0.673690788694105,1,1
4,1,0.5620665829548399,1,1
4,1,0.9199318694269139,1,1
4,1,0.7634573500943104,1,1
4,1,0.3852937773288006,0,1
4,1,0.38064625198271085,0,1
4,1,0.7146093558719995,1,1
4,0,0.7983582239444692,1,1
4,1,0.6127564734893433,1,1
4,1,0.7529883142053932,1,1
4,1,0.3588681332225058,0,1
4,1,0.7138765797705234,1,1
4,0,0.4185334321043446,0,1
4,1,0.7731021801460262,1,1
4,1,0.7130662611678606,1,1
4,1,0.31598881959269076,0,1
4,1,0.7874315533676443,1,1
4,0,0.2851738930326532,0,1
4,1,0.46559108642242386,0,1
4,1,0.12579774882485,0,1
4,1,0.39985162557596743,0,1
4,1,0.4285080001929824,0,1
4,1,0.4896619175641043,0,1
4,1,0.30119455854113136,0,1
4,1,0.20079988834828938,0,1
4,1,0.6203689873796963,1,1
4,0,0.1737981693162751,0,1
4,1,0.6928311390141731,1,1
4,1,0.47711229577141334,0,1
4,0,0.08053884145291895,0,1
4,0,0.04931722965150519,0,0
4,0,0.5595740619704442,1,1
4,0,0.11620044630092229,0,1
4,1,0.5997156896331148,1,1
4,1,0.5092023322843947,1,1
4,0,0.10981619491694508,0,1
4,1,0.7059117685812465,1,1
4,1,0.36903382300217435,0,1
4,1,0.7191895268442755,1,1
4,0,0.31383996398432434,0,1
4,0,0.21446784368294977,0,1
4,1,0.34327215974408304,0,1
4,0,0.16577462948710453,0,1
4,1,0.8447533092638867,1,1
4,1,0.8074729993723156,1,1
4,1,0.5544947483115754,1,1
4,1,0.4141722256487772,0,1
4,0,0.08747854588585095,0,1
4,1,0.14176354430604793,0,1
4,1,0.916970214484612,1,1
4,1,0.5514439948493323,1,1
4,0,0.5925419760552396,1,1
4,1,0.622167166716941,1,1
4,1,0.7004799094176037,1,1
4,1,0.9305801450040311,1,1
4,1,0.8090156375755932,1,1
4,0,0.23312174667694788,0,1
4,0,0.6279533407437035,1,1
4,1,0.502721172724041,1,1
4,1,0.8110105147161332,1,1
4,1,0.1912707311345713,0,1
4,1,0.0829037372601544,0,1
4,0,0.6780794846163366,1,1
4,1,0.6391397722462754,1,1
4,0,0.3410561921419973,0,1
4,0,0.4801959718297764,0,1
4,1,0.48072792464675984,0,1
4,1,0.9153257502449764,1,1
4,1,0.7026435461840294,1,1
4,1,0.6143231475439599,1,1
4,0,0.037578004243017125,0,0
4,1,0.696682707538246,1,1
4,1,0.3787863597186798,0,1
4,0,0.6470095849058083,1,1
4,1,0.930240462115708,1,1
4,1,0.13180929866743005,0,1
4,1,0.7801928114288301,1,1
4,1,0.7704905080627837,1,1
4,1,0.9285578732032935,1,1
4,1,0.6812763421800092,1,1
4,1,0.32750666748124635,0,1
4,1,0.8438990047113948,1,1
4,0,0.31146931554451246,0,1
4,1,0.27073249072613015,0,1
4,0,0.4118908996898794,0,1
4,0,0.42063094477968727,0,1
4,0,0.3346546671983189,0,1
4,0,0.1456155230337132,0,1
4,1,0.4980253242022706,0,1
4,1,0.7070790035671733,1,1
4,1,0.5288114644901536,1,1
4,1,0.28683208107062613,0,1
4,1,0.5157085244567785,1,1
4,1,0.27695955259326654,0,1
4,1,0.32440760470594504,0,1
4,1,0.5378023956855745,1,1
4,1,0.20739605027527294,0,1
4,1,0.41048557441748856,0,1
4,1,0.7000499303845193,1,1
4,1,0.5339538416049703,1,1
4,1,0.5908603395944071,1,1
4,1,0.4875555109710915,0,1
4,1,0.35043914038157437,0,1
4,1,0.4207110631829297,0,1
4,1,0.6764664360454674,1,1
4,0,0.6601502281704282,1,1
4,1,0.6788366111712346,1,1
4,1,0.3004904802878394,0,1
4,1,0.6775583798189604,1,1
4,1,0.6811556215235844,1,1
4,1,0.3127687030098178,0,1
4,0,0.617624107043899,1,1
4,1,0.6492357430599657,1,1
4,0,0.3916829127837331,0,1
4,0,0.37611351417268357,0,1
4,1,0.2128471229613226,0,1
4,1,0.8206644918008279,1,1
4,1,0.2014379086390361,0,1
4,1,0.4830264722291028,0,1
4,1,0.5300218651742716,1,1
4,1,0.2547689655059989,0,1
4,1,0.11394980128943095,0,1
4,1,0.9116763742554531,1,1
4,0,0.11288796958393321,0,1
4,0,0.21327792408811033,0,1
4,1,0.15350964657506044,0,1
4,1,0.6543018916132003,1,1
4,1,0.5743633987512416,1,1
4,1,0.4691802228579177,0,1
4,1,0.9406175777610267,1,1
4,1,0.930218693714509,1,1
4,1,0.2530101642494613,0,1
4,1,0.9383666672641627,1,1
4,0,0.057605958235705135,0,1
4,1,0.37312323801271696,0,1
4,1,0.9324841254088133,1,1
4,1,0.3983919948839864,0,1
4,1,0.5043689693882293,1,1
4,1,0.5132669456708321,1,1
4,1,0.1352194310514321,0,1
4,1,0.13591806005672255,0,1
4,1,0.7712076508010385,1,1
4,1,0.9389743419333131,1,1
4,1,0.5275472937318607,1,1
4,1,0.48676294665676345,0,1
4,1,0.6431063079045,1,1
4,0,0.5442725754985562,1,1
4,1,0.3775030651249274,0,1
4,1,0.6483843910518562,1,1
4,1,0.92061505298488,1,1
4,1,0.39970947784910243,0,1
4,1,0.7811619044320455,1,1
4,1,0.628529165882438,1,1
